"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2777,"70","RM",58,6451,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7,1900,1970,"Gable","CompShg","AsbShng","Wd Sdng","None",0,2,"None","Stone",3,"None",1,3,208,1,0,504,712,"GasA",4,1,4,848,580,0,1428,1,0,1,0,4,1,3,7,7,0,0,"Detchd",1985,3,2,576,3,3,2,264,0,84,0,0,0,0,0,"None",0,5,2006,"WD","Normal"
2778,"70","RM",66,3960,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,8,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","BrkTil",3,"None",1,1,0,1,0,502,502,"GasA",3,0,4,502,502,0,1004,0,0,1,0,2,1,4,5,7,1,1,"Detchd",1930,1,1,200,2,3,0,280,0,68,0,0,0,0,3,"None",0,7,2006,"WD","Normal"
2779,"190","RM",56,7745,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",4,6,1900,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,"None","PConc",3,"None",1,1,0,1,0,938,938,"GasA",4,0,4,1084,867,0,1951,0,0,2,0,4,2,2,9,7,0,0,"Detchd",1993,1,2,576,3,3,1,0,6,28,0,0,0,0,0,"None",0,4,2006,"WD","Normal"
2780,"30","RM",56,7741,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",6,5,1924,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","BrkTil",3,"None",1,4,143,3,72,817,1032,"GasA",4,0,3,1032,0,0,1032,0,0,1,0,2,1,3,5,7,0,0,"Detchd",1995,1,1,280,3,3,2,0,0,112,0,0,0,0,3,"None",0,6,2006,"COD","Abnorml"
2781,"30","RM",50,5633,"Pave","Pave",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1925,1950,"Gable","CompShg","MetalSd","Stucco","None",0,2,"None","BrkTil",3,"None",1,1,0,1,0,844,844,"GasA",3,1,4,844,0,0,844,0,0,1,0,2,1,3,5,7,0,0,"Detchd",1925,1,1,216,3,3,0,50,81,123,0,0,0,0,0,"None",0,7,2006,"WD","Normal"
2782,"20","RM",60,7200,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,5,1950,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,1,0,1,0,576,576,"GasA",5,1,4,864,0,0,864,0,0,1,0,2,1,3,5,7,0,0,"Detchd",1952,2,1,528,3,3,2,0,0,0,0,115,0,0,0,"None",0,8,2006,"COD","Normal"
2783,"70","RM",42,7614,"Pave","Grvl",0,"Lvl",3,"Inside","Mod","OldTown","Norm","Norm","1Fam","2Story",3,5,1905,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","BrkTil",3,"None",2,1,0,1,0,738,738,"GasA",4,1,3,714,662,0,1376,0,0,1,0,2,1,3,7,7,0,0,"Detchd",1930,1,1,216,3,3,0,0,0,104,0,225,0,0,0,"None",0,3,2006,"WD","Normal"
2784,"190","RM",50,6000,"Pave","None",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","2fmCon","1Story",5,7,1955,1955,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","CBlock",3,"None",3,6,576,1,0,384,960,"GasA",3,1,3,960,0,0,960,1,0,1,0,3,1,3,5,7,0,0,"Detchd",1976,1,2,576,3,3,2,0,0,0,0,0,0,0,0,"None",0,6,2006,"WD","Normal"
2785,"50","RM",50,6000,"Pave","None",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,7,1924,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",145,2,"None","PConc",3,"None",1,1,0,1,0,816,816,"GasA",5,1,4,816,750,0,1566,0,0,1,1,5,1,4,7,7,0,0,"Detchd",1976,1,2,450,3,3,2,24,0,296,0,0,0,0,3,"None",0,8,2006,"WD","Normal"
2786,"30","RM",52,7830,"Pave","None",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,1921,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,2,"None","BrkTil",2,"None",1,2,416,1,0,76,492,"GasA",3,1,4,492,0,0,492,1,0,1,0,1,1,3,3,7,0,0,"Detchd",1921,1,1,200,2,3,0,0,0,78,0,0,0,0,0,"None",0,6,2006,"WD","Normal"
2787,"50","RM",56,9576,"Pave","None",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,7,1945,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","CBlock",2,"None",1,3,310,1,0,460,770,"GasA",3,1,4,885,297,0,1182,0,0,1,1,3,1,3,5,7,0,0,"Detchd",1945,1,1,378,2,3,2,0,0,0,0,0,0,0,2,"None",0,5,2006,"WD","Normal"
2788,"30","RM",48,5747,"Pave","None",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,4,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","PConc",3,"None",1,1,0,1,0,798,798,"GasA",4,1,4,840,0,0,840,0,0,1,0,2,1,2,5,7,0,0,"Detchd",1938,1,1,250,3,2,0,112,0,0,0,0,0,0,0,"None",0,6,2006,"WD","Normal"
2789,"75","RM",70,6300,"Pave","None",0,"Lvl",3,"Corner","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf",7,6,1910,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","BrkTil",3,"None",1,1,0,1,0,1226,1226,"GasA",5,1,4,1226,878,0,2104,0,0,2,0,5,1,3,9,7,0,0,"Detchd",1910,1,2,432,2,3,1,0,341,88,0,0,0,0,0,"None",0,7,2006,"WD","Normal"
2790,"90","RM",33,5976,"Pave","None",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","Duplex","2Story",5,7,1920,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","PConc",3,"None",1,1,0,1,0,624,624,"GasA",4,0,3,624,624,0,1248,0,0,2,0,2,2,3,8,7,0,0,"None",0,0,0,0,0,0,0,0,130,256,0,0,0,0,0,"None",0,12,2006,"WD","Normal"
2791,"20","RM",65,9750,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,5,1958,1958,"Hip","CompShg","HdBoard","HdBoard","None",0,2,"None","CBlock",3,"None",1,1,0,1,0,960,960,"GasA",5,1,4,960,0,0,960,0,0,1,0,3,1,3,5,7,0,0,"Detchd",2002,1,2,624,3,3,2,0,0,0,0,0,0,0,0,"Gar2",4500,7,2006,"WD","Normal"
2792,"50","C (all)",63,4761,"Pave","None",0,"Lvl",3,"Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Unf",3,3,1918,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,1,"None","BrkTil",3,"None",1,1,0,1,0,1020,1020,"GasA",2,0,1,1020,0,0,1020,0,0,1,0,2,1,2,5,7,0,0,"None",0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,"None",0,10,2006,"ConLD","Normal"
2793,"70","RL",69,11737,"Pave","None",1,"Bnk",3,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","2Story",6,7,1924,1996,"Gambrel","CompShg","BrkComm","Stucco","None",0,2,"None","BrkTil",3,"None",1,1,0,1,0,848,848,"GasW",3,0,4,1017,810,0,1827,0,0,1,0,2,1,3,9,7,1,4,"Detchd",1943,1,1,240,2,3,2,27,36,42,0,0,0,0,4,"None",0,5,2006,"WD","Normal"
2794,"50","RM",51,6120,"Pave","None",0,"Lvl",3,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",3,5,1930,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,3,"None","CBlock",3,"None",1,3,347,1,0,381,728,"GasA",5,1,4,728,434,0,1162,1,0,1,0,3,1,3,6,7,0,0,"Detchd",1930,1,1,258,2,1,2,0,24,0,0,0,0,0,0,"None",0,11,2006,"ConLI","Abnorml"
2795,"50","RM",51,6120,"Pave","None",0,"Lvl",3,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1930,1984,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","BrkTil",3,"None",1,1,0,1,0,741,741,"GasA",4,1,4,741,583,0,1324,0,0,1,0,3,1,4,7,7,0,0,"Detchd",1930,1,1,180,2,3,2,0,0,55,0,0,0,0,0,"None",0,2,2006,"WD","Normal"
2796,"30","RL",50,11672,"Pave","Pave",2,"Lvl",3,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,5,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","BrkTil",3,"None",1,1,0,1,0,816,816,"GasA",3,1,3,816,0,0,816,0,0,1,0,2,1,3,4,7,0,0,"Detchd",1925,1,1,210,2,2,0,168,0,112,0,0,0,0,0,"None",0,7,2006,"WD","Normal"
2797,"50","RM",90,33120,"Pave","None",3,"Lvl",3,"Inside","Gtl","OldTown","RRAn","Feedr","1Fam","1.5Fin",6,5,1962,1962,"Gable","CompShg","BrkFace","Wd Sdng","None",0,2,"None","CBlock",3,"None",1,1,0,1,0,1595,1595,"GasA",3,1,4,1611,875,0,2486,0,0,2,0,5,1,3,8,7,1,4,"Detchd",1962,1,2,576,3,3,2,0,0,0,0,0,0,0,0,"None",0,10,2006,"WD","Normal"
2798,"50","RM",60,10320,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,5,1924,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","BrkTil",3,"None",1,1,0,1,0,596,596,"GasA",1,1,2,834,596,0,1430,0,0,2,0,3,1,2,7,7,0,0,"Detchd",1924,1,2,370,2,2,2,218,0,0,0,210,0,0,0,"None",0,10,2006,"WD","Abnorml"
2799,"70","RM",60,7518,"Pave","None",0,"Lvl",3,"FR3","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,8,1910,2004,"Gable","CompShg","AsbShng","Plywood","None",0,1,"None","BrkTil",2,"None",1,1,0,1,0,396,396,"GasA",4,1,4,665,665,0,1330,0,0,1,0,3,1,3,7,7,0,0,"Detchd",2001,1,1,390,3,3,0,0,72,45,0,0,0,0,3,"None",0,7,2006,"WD","Normal"
2800,"30","RM",50,9000,"Pave","None",0,"Lvl",3,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,4,1919,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","BrkTil",3,"None",1,1,0,1,0,610,610,"GasA",5,0,3,819,0,0,819,0,0,1,0,2,1,4,4,7,0,0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"None",0,9,2006,"WD","Abnorml"
2801,"30","RM",60,7200,"Pave","None",0,"Lvl",3,"Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,6,1930,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","BrkTil",3,"None",1,2,343,1,0,641,984,"GasA",3,1,2,984,0,0,984,0,0,1,0,3,1,3,6,7,0,0,"Detchd",1930,1,1,308,3,3,0,0,0,164,0,0,0,0,0,"None",0,3,2006,"ConLI","Family"
2802,"50","RL",82,12375,"Pave","None",0,"Lvl",3,"Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1.5Fin",5,5,1951,1951,"Gable","CompShg","HdBoard","HdBoard","Stone",41,2,"None","CBlock",3,"None",1,4,329,1,0,477,806,"GasA",3,1,4,1081,341,0,1422,1,0,1,0,3,1,3,7,7,1,3,"Detchd",1951,1,1,288,3,3,2,0,0,0,0,0,0,0,2,"None",0,6,2006,"WD","Normal"
2803,"90","RL",120,11136,"Pave","None",0,"Lvl",3,"Corner","Gtl","Sawyer","Feedr","Feedr","Duplex","1Story",6,5,1964,1964,"Gable","CompShg","BrkFace","BrkFace","None",0,2,"None","CBlock",3,"None",1,1,0,1,0,1921,1921,"GasA",3,1,4,1921,0,0,1921,0,0,2,0,4,2,3,8,7,0,0,"Detchd",1964,1,2,576,3,3,2,0,180,0,0,0,0,0,0,"None",0,7,2006,"WD","Normal"
2804,"20","RL",100,21370,"Pave","None",0,"Lvl",3,"FR2","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1950,1950,"Gable","CompShg","Wd Sdng","MetalSd","None",0,2,"None","Slab",0,"None",0,0,0,0,0,0,0,"GasA",3,1,3,1640,0,0,1640,0,0,1,0,3,1,3,7,6,1,4,"Attchd",1950,2,2,394,3,3,2,0,0,225,0,0,0,0,0,"Shed",600,6,2006,"WD","Normal"
2805,"30","RL",55,8250,"Pave","None",0,"Lvl",3,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1935,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","Slab",0,"None",0,0,0,0,0,0,0,"GasA",3,0,4,1032,0,0,1032,0,0,1,0,2,1,3,6,7,1,3,"Detchd",1939,1,1,260,3,3,2,0,0,121,0,0,0,0,0,"None",0,6,2006,"WD","Normal"
2806,"30","RL",50,5220,"Pave","None",1,"Lvl",3,"Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",5,3,1936,1950,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,2,"None","BrkTil",3,"None",1,1,0,1,0,830,830,"GasA",4,1,4,879,0,0,879,0,0,1,0,2,1,3,4,7,0,0,"Detchd",1936,1,1,180,3,3,1,0,108,0,0,0,0,0,0,"None",0,1,2006,"WD","Normal"
2807,"20","RL",50,5500,"Pave","None",0,"Lvl",3,"Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Shed","CompShg","VinylSd","VinylSd","None",0,2,"None","PConc",4,"None",2,6,510,2,373,190,1073,"GasA",5,1,4,1073,0,0,1073,1,0,2,0,2,1,3,4,7,0,0,"Detchd",2004,1,1,246,3,3,2,0,120,0,0,0,0,0,0,"None",0,5,2006,"WD","Normal"
2808,"20","RL",0,11327,"Pave","None",1,"Lvl",3,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",305,2,"None","CBlock",3,"None",3,5,779,1,0,285,1064,"GasA",3,1,4,1064,0,0,1064,0,1,1,0,3,1,3,6,7,1,3,"Attchd",1967,1,2,528,3,3,2,314,48,0,0,0,0,0,0,"None",0,6,2006,"WD","Normal"
2809,"80","RL",80,10366,"Pave","None",1,"Lvl",3,"Corner","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,7,1964,1964,"Gable","CompShg","HdBoard","Plywood","None",0,2,"None","CBlock",3,"None",3,6,456,1,0,456,912,"GasA",3,1,4,934,0,0,934,0,1,1,0,2,1,3,4,7,0,0,"Attchd",1964,1,1,336,3,3,2,77,0,0,0,0,0,0,4,"Shed",500,7,2006,"WD","Normal"
2810,"20","RL",75,9000,"Pave","None",0,"Lvl",3,"Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1966,1966,"Gable","CompShg","Plywood","Plywood","None",0,2,"None","CBlock",3,"None",1,5,773,1,0,286,1059,"GasA",4,1,4,1059,0,0,1059,1,0,1,0,3,1,3,6,7,0,0,"Attchd",1966,3,1,286,3,3,2,0,88,0,0,0,0,0,2,"None",0,6,2006,"WD","Abnorml"
2811,"20","RL",0,9535,"Pave","None",1,"Lvl",3,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","HdBoard","HdBoard","BrkFace",450,2,"None","CBlock",3,"None",1,4,194,2,982,0,1176,"GasA",3,1,4,1458,0,0,1458,1,0,1,1,3,1,3,7,7,1,3,"Attchd",1967,1,2,512,3,3,2,284,0,0,0,0,0,0,3,"None",0,7,2006,"WD","Normal"
2812,"80","RL",0,7176,"Pave","None",1,"Lvl",3,"CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",200,2,"None","CBlock",3,"None",4,6,794,1,0,166,960,"GasA",2,1,4,1040,0,0,1040,1,0,1,0,3,1,3,6,7,1,2,"Detchd",1979,1,2,616,3,3,2,131,0,0,0,180,0,0,4,"None",0,7,2006,"WD","Normal"
2813,"90","RL",0,9662,"Pave","None",1,"Lvl",3,"Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",5,4,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,2,"None","CBlock",4,"None",1,1,0,1,0,1967,1967,"GasA",3,1,4,1967,0,0,1967,0,0,2,0,6,2,3,10,7,0,0,"Attchd",1977,3,2,580,3,3,2,170,0,0,0,0,0,0,0,"None",0,8,2006,"WD","Normal"
2814,"90","RL",75,8235,"Pave","None",0,"Lvl",3,"Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",5,4,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",99,2,"None","CBlock",3,"None",1,3,483,1,0,1466,1949,"GasA",3,1,4,1949,0,0,1949,0,0,2,0,6,2,3,10,7,0,0,"Attchd",1977,2,2,586,3,3,2,32,0,0,0,0,0,0,0,"None",0,5,2006,"WD","Normal"
2815,"30","RL",0,17529,"Pave","None",0,"Lvl",3,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1924,1950,"Gable","CompShg","BrkFace","Wd Sdng","Stone",65,2,"None","BrkTil",3,"None",1,1,0,1,0,872,872,"GasA",2,0,2,872,0,0,872,0,0,1,0,2,1,2,5,4,1,4,"Detchd",1924,1,1,322,2,2,0,0,0,116,0,0,0,0,0,"None",0,4,2006,"WD","Normal"
2816,"20","RL",0,20355,"Pave","None",0,"Low",3,"Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",7,6,1967,1967,"Gable","Tar&Grv","Plywood","Plywood","BrkFace",123,2,"None","CBlock",4,"None",3,3,810,5,826,229,1865,"GasA",3,1,4,1830,0,0,1830,1,0,1,0,2,1,3,6,7,2,4,"Attchd",1967,1,2,521,3,3,2,0,115,168,0,0,0,0,0,"None",0,6,2006,"WD","Normal"
2817,"20","RL",87,13050,"Pave","None",0,"Low",3,"Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",5,6,1963,1963,"Flat","Tar&Grv","WdShing","Wd Shng","None",0,2,"None","CBlock",4,"None",3,3,104,5,850,46,1000,"GasA",5,1,4,1000,0,0,1000,1,0,1,0,1,1,3,4,7,2,3,"Attchd",1993,1,2,575,3,3,2,238,0,148,0,0,0,0,0,"None",0,4,2006,"WD","Normal"
2818,"85","RL",72,10820,"Pave","None",0,"Lvl",3,"Corner","Gtl","Sawyer","Feedr","Norm","1Fam","SFoyer",5,7,1971,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",153,2,"None","PConc",4,"None",3,6,535,3,159,88,782,"GasA",5,1,4,810,0,0,810,1,0,1,0,2,1,3,4,7,0,0,"Detchd",1973,1,2,576,3,3,2,0,0,0,0,0,0,0,3,"None",0,6,2006,"WD","Normal"
2819,"150","RL",0,1700,"Pave","None",0,"HLS",3,"Inside","Gtl","ClearCr","Norm","Norm","Twnhs","1.5Fin",7,5,1980,1981,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",2,6,397,1,0,33,430,"GasA",3,1,4,880,680,140,1700,1,0,2,1,2,1,4,7,7,0,0,"Basment",1980,3,1,450,4,3,2,188,36,0,0,200,0,0,0,"None",0,4,2006,"WD","Normal"
2820,"20","RL",75,9375,"Pave","None",0,"Lvl",3,"Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,3,799,1,0,168,967,"GasA",5,1,4,1350,0,0,1350,0,0,1,1,3,1,3,6,7,1,4,"Attchd",1954,2,2,504,3,3,2,237,0,0,0,0,0,0,0,"None",0,6,2006,"WD","Normal"
2821,"50","RL",62,6488,"Pave","None",0,"Lvl",3,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,5,1942,1950,"Gable","CompShg","BrkFace","Wd Sdng","None",0,2,"None","BrkTil",3,"None",1,2,230,1,0,569,799,"GasA",5,0,3,799,351,0,1150,0,0,1,0,3,1,3,6,4,2,3,"BuiltIn",1942,1,1,215,3,3,2,264,0,0,0,0,0,0,0,"None",0,3,2006,"WD","Family"
2822,"70","RL",114,19950,"Pave","None",0,"Lvl",3,"Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,7,1928,1950,"Gable","CompShg","WdShing","Plywood","None",0,2,"None","PConc",3,"None",1,1,0,1,0,672,672,"GasA",5,1,4,1337,672,0,2009,0,0,2,0,4,1,3,8,7,2,4,"2Types",1928,1,3,795,3,3,1,0,42,0,0,180,0,0,0,"None",0,12,2006,"WD","Normal"
2823,"75","RL",60,19800,"Pave","None",0,"Lvl",3,"Inside","Gtl","Edwards","Norm","Norm","1Fam","2.5Unf",6,8,1935,1990,"Gable","CompShg","BrkFace","Wd Sdng","None",0,2,"None","BrkTil",3,"None",1,3,425,1,0,1411,1836,"GasA",4,1,4,1836,1836,0,3672,0,0,3,1,5,1,4,7,7,2,4,"Detchd",1993,1,2,836,3,3,2,684,80,32,0,0,0,0,0,"None",0,12,2006,"WD","Normal"
2824,"80","RL",78,11679,"Pave","None",1,"Lvl",3,"Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",5,5,1962,1962,"Gable","CompShg","Plywood","Plywood","Stone",96,2,"None","CBlock",3,"None",4,5,612,3,1164,0,1776,"GasA",5,1,4,1560,0,0,1560,0,1,2,0,3,1,3,6,5,1,2,"Attchd",1962,3,2,528,3,3,2,453,253,144,0,0,0,0,3,"None",0,5,2006,"WD","Normal"
2825,"20","RL",80,12048,"Pave","None",0,"Lvl",3,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1952,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",232,2,"None","Slab",0,"None",0,0,0,0,0,0,0,"GasA",4,1,4,1488,0,0,1488,0,0,1,0,3,1,3,7,7,1,5,"Attchd",2002,2,2,569,3,3,2,0,189,36,0,348,0,0,0,"None",0,4,2006,"WD","Normal"
2826,"20","RL",70,10519,"Pave","None",0,"Lvl",3,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,8,1955,1999,"Hip","CompShg","MetalSd","MetalSd","Stone",164,2,"None","CBlock",3,"None",2,1,0,1,0,1057,1057,"GasA",4,1,4,1057,0,0,1057,0,1,1,0,3,1,4,6,7,0,0,"Attchd",1955,1,1,288,3,3,2,0,0,0,0,0,0,0,0,"None",0,3,2006,"WD","Normal"
2827,"50","RL",75,9525,"Pave","None",0,"Lvl",3,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,2,468,1,0,532,1000,"GasA",3,1,4,1068,541,0,1609,0,0,1,1,5,1,3,7,7,0,0,"Attchd",1953,1,1,305,2,3,2,0,0,0,0,0,0,0,0,"None",0,7,2006,"WD","Normal"
2828,"60","RL",88,12128,"Pave","None",1,"Bnk",3,"Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,4,1989,1989,"Gable","CompShg","HdBoard","HdBoard","BrkFace",232,3,"None","CBlock",4,"None",1,5,549,1,0,319,868,"GasA",5,1,4,1313,1246,0,2559,0,0,2,1,4,1,5,9,7,1,3,"Attchd",1989,2,2,506,3,3,2,0,245,0,0,168,0,0,3,"None",0,11,2006,"WD","Abnorml"
2829,"90","RL",73,9069,"Pave","None",0,"Lvl",3,"Inside","Gtl","SawyerW","Norm","Norm","Duplex","SFoyer",6,8,1993,1993,"Gable","CompShg","HdBoard","HdBoard","None",0,3,"None","PConc",4,"None",3,2,261,6,1083,0,1344,"GasA",4,1,4,1440,0,0,1440,2,0,2,0,2,2,4,8,7,0,0,"Attchd",1993,1,4,920,3,3,2,288,0,0,0,0,0,0,0,"None",0,4,2006,"WD","Normal"
2830,"60","RL",133,11003,"Pave","None",2,"Lvl",3,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,1,0,1,0,1308,1308,"GasA",5,1,4,1308,568,0,1876,0,0,2,1,3,1,4,7,7,0,0,"BuiltIn",2005,2,3,848,3,3,2,0,40,0,0,0,0,0,0,"None",0,7,2006,"New","Partial"
2831,"20","RL",64,7488,"Pave","None",1,"Lvl",3,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",3,6,393,1,0,815,1208,"GasA",5,1,4,1208,0,0,1208,0,0,2,0,2,1,4,6,7,0,0,"Attchd",2005,2,2,632,3,3,2,105,58,0,0,0,0,0,0,"None",0,2,2006,"WD","Abnorml"
2832,"20","RL",90,13377,"Pave","None",0,"Lvl",3,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,6,1576,1,0,260,1836,"GasA",4,1,4,1846,0,0,1846,1,0,2,0,3,1,4,7,7,1,4,"Attchd",2006,2,2,495,3,3,2,0,32,0,0,0,0,0,0,"None",0,7,2006,"New","Partial"
2833,"20","RL",78,11645,"Pave","None",0,"Lvl",3,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",198,3,"None","PConc",5,"None",4,6,1122,1,0,448,1570,"GasA",5,1,4,1590,0,0,1590,1,0,2,1,2,1,5,6,7,0,0,"Attchd",2005,3,3,754,3,3,2,176,80,0,0,0,0,0,0,"None",0,8,2006,"New","Partial"
2834,"60","RL",91,10984,"Pave","None",1,"Lvl",3,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",4,1,0,1,0,945,945,"GasA",5,1,4,945,864,0,1809,0,0,2,1,3,1,4,8,7,0,0,"Attchd",2005,2,2,638,3,3,2,144,54,0,0,0,0,0,0,"None",0,5,2006,"New","Partial"
